text,filename,label
"From: ayr1@cunixa.cc.columbia.edu (Amir Y Rosenblatt)
Subject: Re: Legality of the jewish purchase
Nntp-Posting-Host: cunixa.cc.columbia.edu
Reply-To: ayr1@cunixa.cc.columbia.edu (Amir Y Rosenblatt)
Organization: Columbia University
Lines: 96

In article <1993Apr19.214951.19180@bnr.ca> zbib@bnr.ca writes:
>
>(Amir Y Rosenblatt) writes
>   > Sam Zbib Writes
>   >>No one in his right mind would sell his freedom and dignity.
>   >>Palestinians are no exception. Perhaps you heard about
>   >>anti-trust in the business world.
>   >>
>   >>Since we are debating the legality of a commercial
>   >>transaction, we must use the laws governing the guidelines
>   >>and ethics of such transactions. Basic ANTI-TRUST law says
>   >>that, while you can purchase IBM stocks for the purpose of
>   >>investing, you can not acquire a large number of those
>   >>shares with the intent or controlling IBM. You can do so
>   >>only if you make your intentions CLEAR apriori . Clearly,
>   >>the Jews who purchased properties from palastenians had some
>   >>designs, they were not buying a dwelling or a real estate.
>   >They were establishing a bridgehead for the European Jews.
>   >>
>   >>The palastenians sold their properties to the Jews in the
>   >>old tradition of arab hospitality. Being a multi-ethnic /
>   >>multi-religious society, accepting the jews as neighbours
>   >>was no different, just another religion. Plus they paid fair
>   >>market value, etc... They did not know they were victims of
>   >>an international conspiracy. (I'm not a conspiracy theorist
>   >>myself, but this one is hard to dismiss).
>   >>
>
>>Right now, I'm just going to address this point.
>>When the Jewish National Fund bought most of its land,
>>It didn't buy it from the Palestinians themselves, because,
>>for the most part, they were tenant farmers (fallahin),
>>living on land owned by wealthy Arabs in Syria and Lebanon.
>>The JNF offered a premium deal, so the owners took advantage of
>>it.   It's called commerce.  The owners, however, made no 
>>provisions for those who had worked for them, basically shafting 
>>them by selling the land right out from under them.
>>They are to blame, not the Jews.
>>
>>
>
>Amir: 
>Why would you categorize the sale of land as shafting? was
>it because it was sold to Jews? was it fair to assume that the 
>fallahin would be mistreated by the jews? is this the norm of 
>any commerce (read shafting) between arabs and  jews? 

It was shafting on the part of the Arab land owners for doing it 
without notifying their tenant farmers and for not being responsible 
enough to make provisions for them, but rather just leaving
them to their fate.
>
>Your claim that the Lebanese/Syrian Landlords sold Palestine
>(if true, even partially) omits the fact that the mandate
>treaty put Lebanon and Syria under French rule, while
>Palestine under british.  Obiviously, any such landlord
>would have found himself a foreigner in Palestine and would
>be motivated to sell, regardless of the price.

The point is that the land was sold legally, often at prices
above its actual value.  It was legal, and good business for
the sellers, though it left the Palestinians who worked the land
in a poor situation.  
>
>It is interesting though that you acknowledge that the
>palestinians were shafted. Do many Israelis or Jews share
>your opinion ?  Do you  absolve the purchaser from
>any ethical commitments just because it wasn't written down? 

I don't know if others share this opinion.  It is mine,
and I'm sure there are some who agree and some who don't
The way I see it, the fallahin were caught in circumstances 
beyond their control, in that since they didn't own the land,
they didn't have a say. Of course, now for the sake of the ""greater 
Arab unity"" the Arabs are angry that the land was sold to the Jews
(an act that is illegal in Jordan), but when it happened, it was just 
business.   
>
>All told, I did not see an answer in your response. The
>question was whether the intent behind the purchase was
>aimed at controlling the public assets (land,
>infra-structure etc...). IMHO the Palestinians have grounds
>to contest the legality of the purchase, say in world court.
>
>Sam 
>
>       My opinions are my own and no one else's

The purpose of buying the land was to provide space and jobs for 
Jewish immigrants.  In any case, no matter what the purpose, 
the sales were legal, so I really don't see any grounds for 
contesting them.

Amir


",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/talk.politics.mideast/76150,talk.politics.mideast
"From: leech@cs.unc.edu (Jon Leech)
Subject: Space FAQ 09/15 - Mission Schedules
Supersedes: <schedule_730956538@cs.unc.edu>
Organization: University of North Carolina, Chapel Hill
Lines: 177
Distribution: world
Expires: 6 May 1993 19:59:07 GMT
NNTP-Posting-Host: mahler.cs.unc.edu
Keywords: Frequently Asked Questions

Archive-name: space/schedule
Last-modified: $Date: 93/04/01 14:39:23 $

SPACE SHUTTLE ANSWERS, LAUNCH SCHEDULES, TV COVERAGE

    SHUTTLE LAUNCHINGS AND LANDINGS; SCHEDULES AND HOW TO SEE THEM

    Shuttle operations are discussed in the Usenet group sci.space.shuttle,
    and Ken Hollis (gandalf@pro-electric.cts.com) posts a compressed version
    of the shuttle manifest (launch dates and other information)
    periodically there. The manifest is also available from the Ames SPACE
    archive in SPACE/FAQ/manifest. The portion of his manifest formerly
    included in this FAQ has been removed; please refer to his posting or
    the archived copy. For the most up to date information on upcoming
    missions, call (407) 867-INFO (867-4636) at Kennedy Space Center.

    Official NASA shuttle status reports are posted to sci.space.news
    frequently.


    WHY DOES THE SHUTTLE ROLL JUST AFTER LIFTOFF?

    The following answer and translation are provided by Ken Jenks
    (kjenks@gothamcity.jsc.nasa.gov).

    The ""Ascent Guidance and Flight Control Training Manual,"" ASC G&C 2102,
    says:

	""During the vertical rise phase, the launch pad attitude is
	commanded until an I-loaded V(rel) sufficient to assure launch tower
	clearance is achieved. Then, the tilt maneuver (roll program)
	orients the vehicle to a heads down attitude required to generate a
	negative q-alpha, which in turn alleviates structural loading. Other
	advantages with this attitude are performance gain, decreased abort
	maneuver complexity, improved S-band look angles, and crew view of
	the horizon. The tilt maneuver is also required to start gaining
	downrange velocity to achieve the main engine cutoff (MECO) target
	in second stage.""

    This really is a good answer, but it's couched in NASA jargon. I'll try
    to interpret.

    1)	We wait until the Shuttle clears the tower before rolling.

    2)	Then, we roll the Shuttle around so that the angle of attack
	between the wind caused by passage through the atmosphere (the
	""relative wind"") and the chord of the wings (the imaginary line
	between the leading edge and the trailing edge) is a slightly
	negative angle (""a negative q-alpha"").	This causes a little bit of
	""downward"" force (toward the belly of the Orbiter, or the +Z
	direction) and this force ""alleviates structural loading.""
	We have to be careful about those wings -- they're about the
	most ""delicate"" part of the vehicle.

    3)	The new attitude (after the roll) also allows us to carry more
	mass to orbit, or to achieve a higher orbit with the same mass, or
	to change the orbit to a higher or lower inclination than would be
	the case if we didn't roll (""performance gain"").

    4)	The new attitude allows the crew to fly a less complicated
	flight path if they had to execute one of the more dangerous abort
	maneuvers, the Return To Launch Site (""decreased abort maneuver
	complexity"").

    5)	The new attitude improves the ability for ground-based radio
	antennae to have a good line-of-sight signal with the S-band radio
	antennae on the Orbiter (""improved S-band look angles"").

    6)	The new attitude allows the crew to see the horizon, which is a
	helpful (but not mandatory) part of piloting any flying machine.

    7)	The new attitude orients the Shuttle so that the body is
	more nearly parallel with the ground, and the nose to the east
	(usually).  This allows the thrust from the engines to add velocity
	in the correct direction to eventually achieve orbit.  Remember:
	velocity is a vector quantity made of both speed and direction.
	The Shuttle has to have a large horizontal component to its
	velocity and a very small vertical component to attain orbit.

    This all begs the question, ""Why isn't the launch pad oriented to give
    this nice attitude to begin with?  Why does the Shuttle need to roll to
    achieve that attitude?""  The answer is that the pads were leftovers
    from the Apollo days.  The Shuttle straddles two flame trenches -- one
    for the Solid Rocket Motor exhaust, one for the Space Shuttle Main
    Engine exhaust.  (You can see the effects of this on any daytime
    launch.  The SRM exhaust is dirty gray garbage, and the SSME exhaust is
    fluffy white steam.  Watch for the difference between the ""top""
    [Orbiter side] and the ""bottom"" [External Tank side] of the stack.) The
    access tower and other support and service structure are all oriented
    basically the same way they were for the Saturn V's.  (A side note: the
    Saturn V's also had a roll program.  Don't ask me why -- I'm a Shuttle
    guy.)

    I checked with a buddy in Ascent Dynamics.	He added that the ""roll
    maneuver"" is really a maneuver in all three axes: roll, pitch and yaw.
    The roll component of that maneuver is performed for the reasons
    stated.  The pitch component controls loading on the wings by keeping
    the angle of attack (q-alpha) within a tight tolerance.  The yaw
    component is used to determine the orbital inclination.  The total
    maneuver is really expressed as a ""quaternion,"" a grad-level-math
    concept for combining all three rotation matrices in one four-element
    array.


    HOW TO RECEIVE THE NASA TV CHANNEL, NASA SELECT

    NASA SELECT is broadcast by satellite. If you have access to a satellite
    dish, you can find SELECT on Satcom F2R, Transponder 13, C-Band, 72
    degrees West Longitude, Audio 6.8, Frequency 3960 MHz. F2R is stationed
    over the Atlantic, and is increasingly difficult to receive from
    California and points west. During events of special interest (e.g.
    shuttle missions), SELECT is sometimes broadcast on a second satellite
    for these viewers.

    If you can't get a satellite feed, some cable operators carry SELECT.
    It's worth asking if yours doesn't.

    The SELECT schedule is found in the NASA Headline News which is
    frequently posted to sci.space.news. Generally it carries press
    conferences, briefings by NASA officials, and live coverage of shuttle
    missions and planetary encounters. SELECT has recently begun carrying
    much more secondary material (associated with SPACELINK) when missions
    are not being covered.


    AMATEUR RADIO FREQUENCIES FOR SHUTTLE MISSIONS

    The following are believed to rebroadcast space shuttle mission audio:

	W6FXN  - Los Angeles
	K6MF   - Ames Research Center, Mountain View, California
	WA3NAN - Goddard Space Flight Center (GSFC), Greenbelt, Maryland.
	W5RRR  - Johnson Space Center (JSC), Houston, Texas
	W6VIO  - Jet Propulsion Laboratory (JPL), Pasadena, California.
	W1AW Voice Bulletins

	Station    VHF	   10m	   15m	   20m	  40m	 80m
	------	 ------  ------  ------  ------  -----	-----
	W6FXN	 145.46
	K6MF	 145.585			 7.165	3.840
	WA3NAN	 147.45  28.650  21.395  14.295  7.185	3.860
	W5RRR	 146.64  28.400  21.350  14.280  7.227	3.850
	W6VIO	 224.04		 21.340  14.270
	W6VIO	 224.04		 21.280  14.282  7.165	3.840
	W1AW		 28.590  21.390  14.290  7.290	3.990

    W5RRR transmits mission audio on 146.64, a special event station on the
    other frequencies supplying Keplerian Elements and mission information.

    W1AW also transmits on 147.555, 18.160. No mission audio but they
    transmit voice bulletins at 0245 and 0545 UTC.

    Frequencies in the 10-20m bands require USB and frequencies in the 40
    and 80m bands LSB. Use FM for the VHF frequencies.

    [This item was most recently updated courtesy of Gary Morris
    (g@telesoft.com, KK6YB, N5QWC)]


    SOLID ROCKET BOOSTER FUEL COMPOSITION

    Reference: ""Shuttle Flight Operations Manual"" Volume 8B - Solid Rocket
    Booster Systems, NASA Document JSC-12770

    Propellant Composition (percent)

    Ammonium perchlorate (oxidizer)			69.6
    Aluminum						16
    Iron Oxide (burn rate catalyst)			0.4
    Polybutadiene-acrilic acid-acrylonitrile (a rubber) 12.04
    Epoxy curing agent					1.96

    End reference

    Comment: The aluminum, rubber, and epoxy all burn with the oxidizer.

NEXT: FAQ #10/15 - Historical planetary probes
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/sci.space/59904,sci.space
"From: kssimon@silver.ucs.indiana.edu (kenneth steven simon)
Subject: Re: New Duo Dock info.
Summary: You don't know the products 
Nntp-Posting-Host: silver.ucs.indiana.edu
Organization: Indiana University
Lines: 27

 aw@camcon.co.uk (Alain Waha) writes:

   >> nazario@pop.cis.yale.edu (Edgardo Nazario) writes:
   >>The info I am about to give is not a rumour, it's the truth. The new
   >>macintosh coming in the second quarter, will have a cpu of their own. 

 ]Excuse me but... have not all Macs got a CPU!!!

 ]Alain

Alain:
Get your facts straight before you post something like this.  The Duo
Dock does not have a CPU of its own.  It is a docking station with 
ports connecting various components, including the portable PowerBook
with its own CPU.  I guess these rumored new Duo Docks have a built-in
CPU to perform functions of their own.  Interesting!  If they're not
compatible with the current Duo models, I think you'll be hearing a
lot more ""screwed by Apple"" complaints.  Imagine a company obsoleting
(ooh, a new verb!) a virtually brand new computer... sheesh...
  
 Ken

-- 
-----------------------------------------------------------------
Kenneth Simon               Dept of Sociology, Indiana University
Internet: KSSIMON@INDIANA.EDU              Bitnet: KSSIMON@IUBACS 
-----------------------------------------------------------------
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/comp.sys.mac.hardware/50491,comp.sys.mac.hardware
"From: st890123@pip.cc.brandeis.edu (Joe Dropkin)
Subject: Re: Apple announce 3 new performas (versions of the 400)
Reply-To: st890123@pip.cc.brandeis.edu
Organization: Brandeis University
Lines: 12

In article <1993Apr12.151718.8485@desire.wright.edu>, demon@desire.wright.edu (Not a Boomer) writes:
>	Apple announced that it will start selling three new vesions of its
>Performa 400.  The new machines will have built-in modems and bundled software.
>
>	The new models will be the 405, 430 and 450.
>
>	Prices are not set by Apple, but by the retailer.  The prices of the
>new machines are expected to range from $1300-$1900.

What kind of post is this?  If you have something substantial to tell the world,
then at least give us details!  So what if they are coming out with new Macs,
they always do that... what's new about these models?  Etc...
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/comp.sys.mac.hardware/51604,comp.sys.mac.hardware
"From: (Eric Youngblood)
Subject: Re: Old Corvettes / Low insurance?
Reply-To: Peon w/o Email (Eric Youngblood)
Nntp-Posting-Host: crchh435
Organization: BNR, Inc.
Lines: 47

In article <1993Apr15.011805.28485@ns1.cc.lehigh.edu>, swr2@ns1.cc.lehigh.edu (SCOTT WARREN ROSANDER) writes:
|> In article <C5Csux.Fn1@news.cso.uiuc.edu>, gdhg8823@uxa.cso.uiuc.edu (George Hei
|> nz) writes:
|> >After too many years of school I'm finally graduating and getting a real
|> >job.  Of course I am trying to make plans of how to spend all this extra
|> >money.  Right now I have an 89 accord, a good car, but not real sporty &
|> >I was thinking of selling it in about two years and dropping around
|> >$20k on a sports car of some kind.  After thinking about it, I may have a
|> >better idea -- I'll keep the Accord until it drops and buy the car I've
|> >always wanted -- a Corvette Stingray. My reasoning is that $8000 (accord)+
|> >$8000 (corvette) =$16000 is less than what I would spend anyway.
|> >
|> >Basically, I'm thinking of a late 70's, early 80's for around $7-$10k.
|> >My question is, what are good years to consider (for reliability, looks,
|> >horsepower -- in that order, believe it or not, horsepower is not a main
|> >concern, if I want to go fast, I get on my motorcycle) and what are
|> >good prices?
|> >
|> >Also, what would insurance look like?  I'm male, single, 23 (I might
|> >wait until I'm 25 to get the car = lower insurance). Would the fact that
|> >I mainly drive the other car lower it?  Is there some type of ""classic
|> >car"" or ""rarely driven"" insurance class for driving it under 10k miles
|> >per year?
|> >
|>     My dad has a 66 vette and its on what you say 'classic insurance'.
|>     Basically what that means is that it has restricted amount of driving
|>     time, which basically means it cant be used as an every day car and would
|>     probably suit your needs for limited mileage.
|> -- 


In addition to restricted mileage, many classic insurance carriers also require
that the vehicle be garaged when not in use.

$0.02

Ericy


      *---------------------------------+---------------------------*
      | Eric Youngblood                                             |
      | Bell-Northern Research    _                                 |
      | Richardson, Texas 75082 _| ~-                               |
      |                         \,  _}                              |
      |                           \(    +---------------------------|
      |                                 |   Peon w/o Email privs    |
      *---------------------------------+---------------------------*
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/rec.autos/102751,rec.autos
"From: brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615)
Subject: Re: Is it good that Jesus died?
Organization: Lunar & Planetary Laboratory, Tucson AZ.
Lines: 69

Jim Burhill writes:

>Would you consider the word of an eye-witness (Peter) to testify to the
>events surrounding Jesus' life?

>No.  There are two problems here:

Brian Kendig writes:

>(1) Peter died two millenia ago.  The original letters he wrote have
>long since decayed into dust.  If he were alive today and I could

Do you question the existence of Alexander the Great, Tilgrath Pilisar III,
Nero, Caligula, Josephus, Cyrus the Great, Artexerxes?   Their documents
have decayed to dust too.  Brian, why another excuse? 

>(2) Even if Peter did witness the miracles of Jesus two millenia ago,
>that doesn't mean that your deity is what the Bible says it is (God
>might just be Satan, trying to convince everyone that he's a nice
>guy), or even that your deity is still alive and active in the world
>today.

Peter wrote a bit of the Bible.  What Peter says about God is what
the Bible says.   


Consider the Bible a court recording.  Over the period of thousands of
years, various people come up and testify of their experience with the
living God.  Up comes Abraham the wealthy rancher.  Up comes Moses,
once the high official of Egypt.  Up comes Elijah, a priest.  Up comes
David, a mere shepherd who became King.  Up comes the pagan King 
Nebuchanezzar.  Up comes the pagan King of Persia, Cyrus.  Up comes
Nehemiah, cupbearer to the King of Persia.  Then Matthew, an IRS agent
takes the stand.  Up comes Luke, an M.D.  Then Paul a Jew who use
to kill Christians for fun.  Up comes John, a 17 year old boy.  Up
comes Peter, a fishermen.  Up comes James, the brother of Jesus himself.
Up comes hundreds of others.  You hear testimony from fishermen, IRS
agents, priests, Kings.  The court hearing lasts thousands of years
with people coming up and testifying about the God who calls himself
""I am."" 

While you are listening to all this stuff, you realize that
King David could have never known John, Solomon could have never known
Matthew, Nehemiah could have never known Peter.  You realize that all these
people are independent witnesses, and so, you rule out collaboration.  Yet
all of the witnesses tell of the same God.   Each testifier tells
of his own experiences with the living God.  Each experience is
different, but each experience has enough cross-over to unmistakenly
reveal that each one of these people is talking about the very same God.
What Daniel did not know about God, the 3rd Highest Official of
Babylon, God revealed to John 600 years later--but with a different
perspective.  No two testimonies are identical.  Each testimony
dares to venture off what is already known.  Yet each witness's
testimony, even though different from those prior, consistently
describes harmoniously fitting facets of the character of the same God.  

Now.  As we stare gazing at the computer, you got this seeming fanatic
on the other end of the net, saying, I know this God  ""I am"".  He has
revealed himself to me too.  He also calls himself Jesus (John 8:58).
Please believe me.  I am telling the truth.  It is wonderful to know him.

Are you going to just pass off all this testimony as fictiousness? 
Are you going to call three thousand years worth of testimony from
shepherds to IRS agents to royal officials to kings to computer
programmers, fiction?  With a scoff of your keyboard, with near
complete ignorance of the testimonies, are you going to say that
that is all complete hooey?   Would that not be the most audacious
display of arrogance?  Do you actually think you know better than
King Solomon, King David, or even Abraham Lincolnr?
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/talk.religion.misc/83867,talk.religion.misc
"From: thester@nyx.cs.du.edu (Uncle Fester)
Subject: Re: CView answers
X-Disclaimer: Nyx is a public access Unix system run by the University
	of Denver for the Denver community.  The University has neither
	control over nor responsibility for the opinions of users.
Organization: Nyx, Public Access Unix at U. of Denver Math/CS dept.
Lines: 36

In article <5103@moscom.com> mz@moscom.com (Matthew Zenkar) writes:
>Cyberspace Buddha (cb@wixer.bga.com) wrote:
>: renew@blade.stack.urc.tue.nl (Rene Walter) writes:
>: >over where it places its temp files: it just places them in its
>: >""current directory"".
>
>: I have to beg to differ on this point, as the batch file I use
>: to launch cview cd's to the dir where cview resides and then
>: invokes it.  every time I crash cview, the 0-byte temp file
>: is found in the root dir of the drive cview is on.
>
>I posted this as well before the cview ""expert"".  Apparently, he thought
he
>knew better.
>
>Matthew Zenkar
>mz@moscom.com


     Are we talking about ColorView for DOS here?  
     I have version 2.0 and it writes the temp files to its own
     current directory.
     What later versions do, I admit that I don't know.
     Assuming your ""expert"" referenced above is talking about
     the version that I have, then I'd say he is correct.
     Is the ColorView for unix what is being discussed?
     Just mixed up, confused, befuddled, but genuinely and
     entirely curious....

     Uncle Fester

--
           :     What God Wants      :  God wants gigolos          :
           :        God gets         :  God wants giraffes         :
           :     God help us all     :  God wants politics         :
           : *thester@nyx.cs.du.edu* :  God wants a good laugh     :
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/comp.graphics/38586,comp.graphics
"From: morgan@socs.uts.edu.au
Subject: re: technology
Reply-To: morgan@socs.uts.edu.au
Organization: University of Technology Sydney
Lines: 39

In article <Apr.2.02.36.53.1993.22906@athos.rutgers.edu> cathye@cs.uq.oz.au writes:
>I am fairly new to this group. 
>I was wondering about people's opinions on 
>ethical uses of the net, and of technology in general.

the classic references in this area are Jacques Ellul for a
liberal/evangelical perspective and Os Guiness for a straight
evangelical view.  If you want to look at non-christian sources
try Alvin Toffler as the perennial optimist.  His views while
blatently non christian explore where technology may be going.

>For example, there are some chain letters going
>around which claim to have been written by a Christian missionary, but
>which present a misleading image of the Christian religion. 

This is regardless of technology.  Be careful to separate the issues of
related to speed and dispersion of technology (how far the letter
went and how quickly it got there) and the message being passed in the
technology (something that seems to be totally wrong.)

>How can we help to make best use of computer technology ?

When lecturing in this area I challenge my (non-christan/atheistic) class
about the impact technology has on life, quality of life and the rights
that they consider important.  Depending on how you work out your
faith will determine your response to the use of technology.  For example
friends of mine are considering IVF due to a life threatening situation the
wife is going through; when it is over they will have the baby. (God
willing).  In this case the technology is available and my friends have to
decide what to do.  In all cases though you must decide if the technology
is against God's revealed word.

Regards
 David
--
David Morgan| University of Technology Sydney | morgan@socs.uts.edu.au _--_|\
            | Po Box 123 Broadway NSW 2007    | Ph: + 61 2 330 1864   /      \
            | 15-73 Broadway Sydney           | Fax: +61 2 330 1807   \_.--._/
""I paid good money to get my opinions; you get them for free""                v
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/soc.religion.christian/20363,soc.religion.christian
"From: hasan@McRCIM.McGill.EDU 
Subject: Re: Water on the brain (was Re: Israeli Expansion-lust)
Originator: hasan@lightning.mcrcim.mcgill.edu
Nntp-Posting-Host: lightning.mcrcim.mcgill.edu
Organization: McGill Research Centre for  Intelligent Machines
Lines: 15


In article <1993Apr15.055341.6075@nysernet.org>, astein@nysernet.org (Alan Stein) writes:
|> I guess Hasan finally revealed the source of his claim that Israel
|> diverted water from Lebanon--his imagination.
|> -- 
|> Alan H. Stein                     astein@israel.nysernet.org
Mr. water-head,
i never said that israel diverted lebanese rivers, in fact i said that
israel went into southern lebanon to  make sure that no 
water is being used on the lebanese
side, so that all water would run into Jordan river where there
israel will use it  !#$%^%&&*-head.

Hasan 
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/talk.politics.mideast/75994,talk.politics.mideast
"From: fcrary@ucsu.Colorado.EDU (Frank Crary)
Subject: Re: Gun Control (was Re: We're Mad as Hell at the TV News)
Nntp-Posting-Host: ucsu.colorado.edu
Organization: University of Colorado, Boulder
Lines: 24

In article <C518B1.AMF@magpie.linknet.com> manes@magpie.linknet.com (Steve Manes) writes:
>: >: > Last year the US suffered almost 10,000 wrongful or accidental
>: >: > deaths by handguns alone (FBI statistics).  In the same year, the UK
>: >: > suffered 35 such deaths (Scotland Yard statistics).  The population
>: >: > of the UK is about 1/5 that of the US (10,000 / (35 * 5)).  Weighted
>: >: > for population, the US has 57x as many handgun-related deaths as the
>: >: > UK.  And, no, the Brits don't make up for this by murdering 57x as
>: >: > many people with baseball bats.

>: If you examine the figures, they do. Stabbing is favourite, closely
>: followed by striking, punching, kicking. Many more people are burnt to
>: death in Britain as are shot to death. Take at look and you'll see for
>: yourself. 

>It means that very few people are shot to death in Great Britain.

And I'm sure that is a great comfort to the widows and children of
those stabbed, beaten and burned to death. The real question is,
""Did the crime rate in England go down, after they enacted 
gun control laws?"" If you look at the rates before and after their
first such law in 1920, you will see no effect.

                                          Frank Crary
                                          CU Boulder
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/talk.politics.guns/53353,talk.politics.guns
"From: tittle@ics.uci.edu (Cindy Tittle Moore)
Subject: Re: Canon BJ200 (BubbleJet) and HP DeskJet 500...
Keywords: printer
Article-I.D.: ics.2BD73621.3894
Reply-To: tittle@ics.uci.edu (Cindy Tittle Moore)
Organization: ICS Dept., UC Irvine
Lines: 22
Nntp-Posting-Host: alexandre-dumas.ics.uci.edu

I edited a few newsgroup from that line (don't like to crosspost THAT
much).  I can't compare the two, but I recently got an HP DeskJet 500.

I'm very pleased with the output (remember that I'm used to imagens,
laser and postscript printers at school -- looks very good.  You have
to be careful to let it dry before touching it, as it will smudge.

The deskjet is SLOW.  This is in comparison to the other printers I
mentioned.  I have no idea how the bubblejet compares.

The interface between Win3.1 and the printer is just dandy, I've not
had any problems with it.

Hope that helps some.

--Cindy

--
Cindy Tittle Moore

Internet: tittle@ics.uci.edu       | BITNET: cltittle@uci.bitnet
UUCP:     ...!ucbvax!ucivax!tittle | Usnail: PO Box 4188, Irvine CA, 92716
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/comp.os.ms-windows.misc/9805,comp.os.ms-windows.misc
"From: noye@midway.uchicago.edu (vera shanti noyes)
Subject: Re: Satan kicked out of heaven: Biblical?
Reply-To: noye@midway.uchicago.edu
Organization: University of Chicago
Lines: 42

In article <May.7.01.09.04.1993.14501@athos.rutgers.edu> easteee@wkuvx1.bitnet writes:
>Hello all,
>     I have a question about Satan.  I was taught a long time ago
>that Satan was really an angel of God and was kicked out of heaven
>because he challenged God's authority.  The problem is, I cannot
>find this in the Bible.  Is it in the Bible?  If not, where did it
>originate?

i did a workshop on this for an episcopalian student gathering a
couple months ago because i wanted to know the answer too.  as far as
i could tell, although that story was never specifically _told_ in the
bible, many references are made to it, primarily in the new testament.
in the old testament there is actually an entirely different view of
satan as a (excuse the pun) ""devil's advocate"" for yahweh.  see the
book of job.  getting back to the fallen angel story, there are _no_
references to ""lucifer"" in the bible except for a mistranslation of
""the morning star"" in the king james version (isaiah 14:12), which
probably referred to a babylonian monarch much in the same was as ""the
sun king"" referred to louis xiv.  

all in all, i don't know where the story _came from_; it may have been
rolling around for a long time, or milton (_paradise lost_) may have
invented it.  sorry for the sketchiness of the rest of this, but i am
in a hurry and need to eat lunch!  feel free to email me about the
other stuff i found out....  (although a lot of it is just the result
of a bible concordance program called ""quickverse"" -- it's really
lousy, by the way -- don't buy it.) 

>Wondering,
>Eddie
>______ __   ___  ___           o  __   ___  |    Western  Kentucky    |
>  /   /__) /__  /__  /     )  /  /__) /__   |       University        |
> /   /  \ (___ (___ (__/__/  /  /  \ (___   |  EASTEEE@WKUVX1.BITNET  |

hope this helped!
vera
______
je cherche une ame, qui			of course i don't agree with  
pourra m'aider				mylene farmer's religious views;
je suis					i just think they're interesting.
d'une generation desenchantee		(vera noyes)
    - mylene farmer			noye@midway.uchicago.edu
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/soc.religion.christian/21375,soc.religion.christian
"From: cjkuo@symantec.com (Jimmy Kuo)
Subject: Re: cubs & expos roster questions
Organization: Symantec/Peter Norton Group
Lines: 5
NNTP-Posting-Host: 155.64.151.14

alird@Msu.oscs.montana.edu writes:
>>Today (4/14) Cubs activated P Mike Harkey from DL, whom did they move to 
>>make room for Harkey?

Shawn Boskie.
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/rec.sport.baseball/104602,rec.sport.baseball
"From: rgc3679@bcstec.ca.boeing.com (Robert G. Carpenter)
Subject: Re: Can Microwaves Be Used To Collect XYZ Coordinates
Organization: Boeing
Lines: 6

Where can you get info (brochures...) on Differential GPS Systems and where to 
buy them?

BobC


",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/sci.electronics/53645,sci.electronics
"From: bakerjn@sage.cc.purdue.edu (John Baker)
Subject: OAKLEYS for sale (Bulls vs. Blazers too!)
Keywords: Good Deal!
Distribution: usa
Organization: Purdue University
Lines: 10

I have a pair of Oakleys that cost about $100 new a year ago.  I hardly ever
wore them because they just don't look right on me.  They are orange and
blue and are the ""blade"" kind (Terminator style).  I am willing to sell these
for $40 to the first response I get. 
I also have a Bulls vs. Blazers game for the SNES that is in perfect
condition.  I am selling it for $35.  It includes the instruction manual.


                                John
                                bakerjn@sage.cc.purdue.edu
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/misc.forsale/76220,misc.forsale
"From: mcdowell@iies.ecn.purdue.edu (James M McDowell)
Subject: Texas Ranger Ticket Info
Organization: Purdue University Engineering Computer Network
Lines: 4

Would someone please give me the address for Texas Ranger
ticket orders. Thanks very much.

Jim
",/home/bchee1/scikit_learn_data/20news_home/20news-bydate-train/rec.sport.baseball/104354,rec.sport.baseball
